Obs,,error_low,,error_high,,CFSR,,JRA,,MERRA2,,ERAI,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
0.16969696969696968,85.22786582820608,0.1393939393939394,84.49466108283335,0.21212121212121215,84.49466108283335,0.06666666666666665,97.44127642888027,0.11515151515151512,87.46587580922302,0.030303030303030276,99.13971241888112,0.024242424242424176,98.2868257849845
0.5272727272727272,74.54529928014992,0.4242424242424242,74.54529928014992,0.6484848484848483,74.86803509757564,0.17575757575757578,87.8445498664571,0.2606060606060605,78.17324883342046,0.1333333333333333,91.7226403286859,0.06060606060606055,90.93356184486387
0.6303030303030303,64.36212789439537,0.5212121212121211,64.36212789439537,0.7696969696969697,63.53336765172087,0.2909090909090909,81.2725179007262,0.4,70.77928829423796,0.2666666666666667,85.96743297792189,0.21212121212121215,84.13042748865477
0.8242424242424243,55.81060082865547,0.6606060606060608,55.81060082865547,1.0060606060606063,55.330469160778684,0.4424242424242423,77.16664941240472,0.5151515151515152,65.20169888998954,0.3939393939393939,80.57334052236358,0.34545454545454535,78.51169146637926
1.3212121212121213,48.18666050152245,1.0606060606060606,48.18666050152245,1.6121212121212123,47.97894086194988,0.5757575757575756,72.63789113630698,0.6363636363636364,60.84713722659913,0.5575757575757575,74.86803509757564,0.4727272727272728,72.63789113630698
1.6727272727272724,41.96520082889364,1.3393939393939394,42.14688463087353,2.006060606060606,41.78430021656562,0.7212121212121211,67.2035352975348,0.7757575757575758,55.57001644767122,0.7151515151515152,69.26683251163566,0.6,68.67093855370364
2.0545454545454547,36.389459900993934,1.6363636363636362,36.54700413517417,2.490909090909091,36.389459900993934,0.8787878787878788,62.71527895708722,0.8848484848484847,51.41258237822144,0.8787878787878788,65.76748842532643,0.7575757575757575,62.98679797994648
2.4242424242424243,31.55454437797712,1.9454545454545453,31.69115636789012,2.9333333333333336,31.55454437797712,1.0545454545454547,58.274482299889584,0.9999999999999999,47.772116645471904,1.0484848484848484,61.640856969119326,0.9272727272727274,59.03464307646506
2.563636363636364,27.12663178962607,2.0545454545454547,27.59945859780762,3.084848484848485,27.362023883034617,1.2242424242424241,54.148133338349524,1.109090909090909,44.19807729821639,1.23030303030303,58.274482299889584,1.103030303030303,54.61800525460979
2.624242424242424,23.726546072339552,2.096969696969697,23.932433828424987,3.151515151515152,23.522429543050762,1.3333333333333335,50.75056722051551,1.2363636363636363,40.19088595421432,1.4303030303030302,54.382561830069086,1.2848484848484847,50.75056722051551
2.8,20.663172349747455,2.2424242424242427,20.663172349747455,3.3939393939393936,20.485409644157386,1.5272727272727273,45.950361306479145,1.3272727272727272,37.18403137275551,1.6303030303030304,50.313966393370016,1.4909090909090912,45.55505605468025
3.0060606060606063,17.687024778468174,2.406060606060606,17.76359884088163,3.618181818181818,17.840504422423248,1.6787878787878787,42.329355013240274,1.4181818181818184,34.402132630397624,1.7818181818181817,47.156978018465395,1.6727272727272724,41.96520082889364
3.048484848484849,15.337023682269896,2.436363636363636,15.60435344185566,3.6787878787878787,15.205081172218058,1.8484848484848486,37.995952478874266,1.5454545454545454,30.74715081321837,1.9393939393939394,44.38942809757231,1.8060606060606061,39.50234605926041
3.048484848484849,13.299257414783797,2.4303030303030306,13.299257414783797,3.6787878787878787,13.356835112564378,1.9696969696969697,34.402132630397624,1.6727272727272724,27.12663178962607,2.1272727272727274,41.24626382901352,1.9333333333333331,35.9208902839697
3.3636363636363633,11.53224063865466,2.690909090909091,11.632311973963676,4.036363636363637,11.58216822825731,2.084848484848485,31.69115636789012,1.8000000000000003,23.829267589528293,2.2909090909090906,37.34501561825661,2.090909090909091,32.664144981599264
3.757575757575758,10.043293919340625,3.0060606060606063,10.130444878542823,4.5212121212121215,10.174303544888447,2.187878787878788,28.693671126812813,1.9090909090909092,21.205769369030126,2.4545454545454546,34.402132630397624,2.2303030303030305,30.220398553634364
3.6424242424242426,8.633961968884853,2.9030303030303033,8.633961968884853,4.381818181818182,8.52278658282061,2.3454545454545457,24.774006525659104,2,19.366645767311315,2.618181818181818,31.55454437797712,2.3454545454545457,27.362023883034617
,,,,,,2.5030303030303034,21.389783015944587,2.1272727272727274,16.50577886998804,2.8,27.718947471245432,2.484848484848485,24.881262909685706
,,,,,,2.6121212121212123,19.366645767311315,2.224242424242424,14.436924047768713,2.9515151515151516,24.66721249484813,2.6606060606060606,21.856833404103146
,,,,,,2.7151515151515153,17.459277445880844,2.3151515151515154,12.682050944324718,3.084848484848485,22.723372900535477,2.8,19.2831614038662
,,,,,,2.8181818181818183,15.671910803783081,2.406060606060606,11.044650309062861,3.1939393939393943,20.485409644157386,2.9090909090909087,17.840504422423248
,,,,,,2.9393939393939394,13.70757404056911,2.496969696969697,9.660300122887888,3.3090909090909086,18.628112647943556,3.024242424242424,16.293241874252466
,,,,,,3.048484848484849,12.093488466180064,2.56969696969697,8.559685066308004,3.418181818181818,17.086196764095714,3.127272727272727,14.752157305408575
,,,,,,3.1636363636363636,10.486677173249555,2.648484848484849,7.4545299280149955,3.503030303030303,15.07427374719442,3.2606060606060607,13.128009257473774
